1789981967,479158023,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,529122960,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,579129333,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,629153142,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,679098086,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,729126382,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,779201971,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,829153651,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,879271670,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,929197378,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981967,979236140,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981968,29136988,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981968,79093585,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981968,129122304,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,179147629,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,229211449,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,279148408,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,329134907,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,379123440,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,429136810,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,479133633,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,529233790,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,579178840,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,629221050,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,679161232,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,729212630,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,779160140,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,829171072,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,879350212,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,929198926,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981968,979117723,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,29202864,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,79221140,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,129207950,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,179111506,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,229170810,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,279252696,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,329195857,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,379189862,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,429198181,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,479142225,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,529174772,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,579111477,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,629139363,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,679136033,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,729308427,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,779112307,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,829128054,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,879130092,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,929162177,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981969,979100955,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,29153813,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,79209612,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,129134208,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,179119268,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,229143051,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,279194651,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,329114129,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,379135719,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,429192737,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,479204795,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,529230553,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,579200204,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,629195401,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,679157583,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,729145630,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,779222770,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,829159619,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,879199621,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,929184502,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981970,979163532,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981971,29250902,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981971,79156012,n/a,0.25,0.0,0.0,0.0,0.0,0.0
1789981971,129186088,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,179173833,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,229201372,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,279218441,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,329232506,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,379169080,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,429166363,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,479146902,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,529152881,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,579171465,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,629161686,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,679077843,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,729136640,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,779105932,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,829307095,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,879175365,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,929155071,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981971,979135047,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,29184599,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,79218688,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,129185304,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,179193018,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,229167026,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,279212329,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,329187511,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,379216101,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,429174567,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,479184745,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,529177701,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,579166455,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981972,629111095,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,679175481,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,729192569,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,779207394,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,829223994,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,879105201,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,929283738,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981972,979175204,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,29205774,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,79083274,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,129209510,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,179181150,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,229184038,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,279141606,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,329150120,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,379169359,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,429176054,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,479163650,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,529139427,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,579150558,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,629195014,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,679195308,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,729184602,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,779206235,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,829233677,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,879157848,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,929212803,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981973,979184237,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,29219300,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,79175202,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,129188422,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,179228163,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,229154701,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,279174418,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,329215557,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,379220926,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,429190810,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,479174797,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,529180259,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,579150252,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,629184543,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,679133776,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,729173275,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,779111513,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,829165877,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,879134835,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,929129192,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981974,979146815,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,29208322,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,79139604,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,129263586,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,179137767,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,229184641,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,279210511,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,329142307,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,379084319,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,429100751,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,479185236,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,529140987,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,579108417,n/a,-0.25,0.0,0.0,0.0,0.0,0.0
1789981975,629150787,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,679128635,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,729170793,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,779105455,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,829205372,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,879112866,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,929212936,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981975,979141260,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,29095175,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,79133209,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,129168328,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,179084172,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,229125896,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,279173078,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,329119652,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,379175384,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,429171413,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,479241051,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,529164059,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,579126146,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,629168712,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,679146095,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,729160864,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,779107568,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,829130480,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,879121060,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,929107800,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981976,979163123,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,29207496,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,79145949,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,129222561,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,179161161,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,229251456,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,279094558,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,329165547,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,379165058,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,429175375,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,479149741,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,529147405,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,579153119,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981977,629133796,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,679204487,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,729151003,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,779136331,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,829132646,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,879212227,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,929177117,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981977,979094981,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,29160822,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,79150386,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,129124495,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,179115566,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,229142727,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,279146301,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,329113507,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,379090279,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,429116710,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,479153652,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,529151143,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,579115163,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,629146145,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,679214735,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,729113927,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,779147369,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,829204182,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,879123211,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,929166199,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981978,979119025,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981979,29303581,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981979,79235517,n/a,0.75,0.0,0.0,0.0,0.0,0.0
1789981979,129149535,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,179160992,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,229121115,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,279201426,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,329155838,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,379170590,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,429174786,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,479153732,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,529248942,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,579117829,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,629201143,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,679151134,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,729140493,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,779262611,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,829159332,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,879152686,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,929211380,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981979,979145127,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,29120488,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,79177686,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,129146725,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,179176968,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,229216263,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,279282959,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,329223715,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,379167147,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,429199770,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,479234648,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,529316914,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,579164442,n/a,-0.75,0.0,0.0,0.0,0.0,0.0
1789981980,629196213,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,679221442,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,729105722,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,779143768,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,829133810,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,879158210,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,929154649,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981980,979108158,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,29191775,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,79157126,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,129156700,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,179114691,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,229176802,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,279282957,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,329259213,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,379162282,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,429188279,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,479136590,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,529189061,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,579145738,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,629141082,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,679150905,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,729180341,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,779203854,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,829125928,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,879117472,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,929142222,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981981,979126741,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981982,29221826,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981982,79265701,n/a,0.35,0.0,0.0,0.0,0.0,0.0
1789981982,129175774,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,179175112,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,229176494,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,279143063,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,329188828,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,379157834,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,429134544,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,479132360,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,529150156,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,579127299,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,629223941,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,679185351,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,729162353,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,779159470,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,829167608,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,879216605,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,929125711,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981982,979185411,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,29216860,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,79222858,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,129270239,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,179168957,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,229239331,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,279161792,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,329285604,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,379121460,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,429316869,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,479277702,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,529242165,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,579204031,n/a,-0.6,0.0,0.0,0.0,0.0,0.0
1789981983,629157848,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,679161575,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,729201119,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,779175377,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,829213060,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,879230192,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,929145635,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981983,979238787,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,29221558,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,79279379,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,129181426,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,179236023,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,229314899,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,279256312,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,329162685,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,379212559,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,429142252,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,479174991,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,529176207,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,579252026,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,629214220,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,679211342,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,729346394,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,779221650,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,829190904,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,879217840,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,929178204,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981984,979174065,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981985,29164852,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981985,79153241,n/a,0.9,0.0,0.0,0.0,0.0,0.0
1789981985,129200276,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,179190364,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,229142567,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,279170110,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,329216575,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,379193140,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,429172676,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,479186663,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,529196003,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,579145720,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,629190081,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,679225140,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,729249139,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,779192032,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,829184916,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,879227307,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,929186551,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981985,979132008,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,29186161,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,79136368,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
1789981986,129179637,n/a,-0.15,0.0,0.0,0.0,0.0,0.0
