1789981961,102504389,body,1.011807081907559,8.398089103698919e-07,-0.00012740090772957603,-3.745492069759509e-09,1.3268171401368609e-05,3.4648483150838115e-07
1789981961,107962259,body,1.0117452194179033,8.193115552277212e-07,-0.00012672598374264998,-3.6536599266351007e-09,1.3188946163703106e-05,3.4774982780258027e-07
1789981961,113183887,body,1.0116836812587455,7.988672437535281e-07,-0.0001260551216733483,-3.560648192216853e-09,1.3111053092572218e-05,3.485539757043745e-07
1789981961,118484486,body,1.0116224655050103,7.784964672167568e-07,-0.00012538825171865396,-3.4664273784735026e-09,1.3034507841013192e-05,3.4890732605826364e-07
1789981961,123543358,body,1.0115615702645748,7.582192393317094e-07,-0.0001247253040283273,-3.3711500374650017e-09,1.2959312039944782e-05,3.4882026725266155e-07
1789981961,128860278,body,1.0115009936784085,7.380549292208528e-07,-0.00012406620936592706,-3.2749175880985677e-09,1.2885454550500632e-05,3.48303685047891e-07
1789981961,134446814,body,1.0114407339204141,7.180223482739471e-07,-0.00012341089964870898,-3.177789284918777e-09,1.2812912844036113e-05,3.4736850849660934e-07
1789981961,143746531,body,1.0113807891970552,6.981396782217107e-07,-0.00012275930847586902,-3.0798332298085427e-09,1.274165445763346e-05,3.460260396893228e-07
1789981961,150563762,body,1.0113211577466446,6.784245672252943e-07,-0.00012211137156460086,-2.9811730332094058e-09,1.267163806657093e-05,3.4428779278034954e-07
1789981961,156381336,body,1.0112618378383318,6.588938976768607e-07,-0.0001214670271162907,-2.881947849298224e-09,1.2602814994235073e-05,3.4216548731880244e-07
1789981961,161918146,body,1.0112028277713045,6.395641042218991e-07,-0.00012082621614140984,-2.7822257787056774e-09,1.2535130642075838e-05,3.396710571144389e-07
1789981961,167302873,body,1.0111441258729585,6.204509023161483e-07,-0.00012018888268517508,-2.6822858863405107e-09,1.2468525174624913e-05,3.3681653926618155e-07
1789981961,172846963,body,1.0110857304980976,6.015693494744149e-07,-0.00011955497400876213,-2.5820697042140214e-09,1.240293558562233e-05,3.3361434495746425e-07
1789981961,178180322,body,1.0110276400270164,5.829339101855923e-07,-0.00011892444074864887,-2.481796402560557e-09,1.233829599553727e-05,3.3007666004628877e-07
1789981961,183672676,body,1.0109698528639892,5.645584010795803e-07,-0.00011829723694852567,-2.381602969306253e-09,1.2274539074905584e-05,3.2621605673332296e-07
1789981961,188931233,body,1.0109123674358322,5.464560022396765e-07,-0.00011767332011300179,-2.2816885850131385e-09,1.2211597106778783e-05,3.220452393463072e-07
1789981961,194243453,body,1.0108551821899139,5.286392400969345e-07,-0.00011705265116555329,-2.1821170586031687e-09,1.2149402518547414e-05,3.175767278916666e-07
1789981961,199543101,body,1.0107982955928387,5.111199915544256e-07,-0.00011643519443869775,-2.0830965231683265e-09,1.208788904766165e-05,3.128233166256049e-07
1789981961,204863229,body,1.0107417061285493,4.939095155823024e-07,-0.00011582091750050079,-1.984675268552944e-09,1.2026992255669758e-05,3.0779788193227583e-07
1789981961,210223093,body,1.0106854122967972,4.770184706047033e-07,-0.00011520979110616075,-1.887079321322567e-09,1.196664999894743e-05,3.025129604976679e-07
1789981961,215505545,body,1.010629412611739,4.604568094163056e-07,-0.00011460178900233376,-1.790430302733557e-09,1.1906803279137393e-05,2.9698159080958663e-07
1789981961,220755338,body,1.010573705600179,4.442338559487087e-07,-0.0001139968877605759,-1.6947921629051958e-09,1.1847396458524488e-05,2.912167025432874e-07
1789981961,226083757,body,1.0105182898004499,4.283584221407648e-07,-0.00011339506659964463,-1.60037994668762e-09,1.1788377615308862e-05,2.8523085014349784e-07
1789981961,231437262,body,1.0104631637608315,4.128385207451931e-07,-0.00011279630716964654,-1.507322100740911e-09,1.1729698947730531e-05,2.7903682673708703e-07
1789981961,236963079,body,1.0104083260386094,3.976817459132733e-07,-0.00011220059333266322,-1.4156605378439465e-09,1.1671316802932372e-05,2.72647279996214e-07
1789981961,244648182,body,1.0103537751987424,3.8289495148124253e-07,-0.00011160791095244011,-1.3255592970258369e-09,1.1613191937863697e-05,2.66075076326574e-07
1789981961,251676191,body,1.0102995098129046,3.6848440119852425e-07,-0.000111018247666519,-1.2371003828471123e-09,1.1555289473759633e-05,2.593325736370025e-07
1789981961,257002031,body,1.0102455284586664,3.5445586072686134e-07,-0.00011043159267176842,-1.1504213277159006e-09,1.1497578940549072e-05,2.524322464180483e-07
1789981961,262260679,body,1.0101918297185544,3.408143856731447e-07,-0.00010984793647406363,-1.0655642236227671e-09,1.1440034284632681e-05,2.4538654915955086e-07
1789981961,268441449,body,1.0101384121795538,3.2756456716655076e-07,-0.00010926727071381467,-9.826489595815455e-10,1.1382633644610518e-05,2.3820764992578635e-07
1789981961,274022095,body,1.0100852744322737,3.1471036090380774e-07,-0.00010868958793482153,-9.017266450480791e-10,1.1325359199181506e-05,2.3090758798307642e-07
1789981961,279503746,body,1.0100324150708215,3.0225520407456317e-07,-0.00010811488138395999,-8.228972758992001e-10,1.1268197087216594e-05,2.2349837706979925e-07
1789981961,285059806,body,1.009979832691917,2.9020194820927306e-07,-0.00010754314485065104,-7.461654407379108e-10,1.121113719125409e-05,2.1599178110800474e-07
1789981961,290589651,body,1.009927525895157,2.785529486093414e-07,-0.00010697437244249127,-6.71613475947703e-10,1.1154172734492605e-05,2.083995551499014e-07
1789981961,295910533,body,1.0098754932824119,2.6731003481844156e-07,-0.00010640855849070621,-5.993438063279439e-10,1.1097300127585586e-05,2.0073298684632327e-07
1789981961,301164376,body,1.009823733457879,2.5647443940884663e-07,-0.00010584569734753693,-5.293478343131059e-10,1.1040518736595284e-05,1.930035459064258e-07
1789981961,306379510,body,1.0097722450279765,2.4604704633027063e-07,-0.00010528578328272884,-4.616837134016879e-10,1.0983830460005848e-05,1.8522200816013615e-07
1789981961,311624131,body,1.0097210266014849,2.3602808080019274e-07,-0.00010472881035827349,-3.963096506481207e-10,1.09272397209467e-05,1.7739948914947076e-07
1789981961,316886101,body,1.0096700767892983,2.264174462039762e-07,-0.00010417477232202711,-3.333282890804886e-10,1.0870752653403345e-05,1.6954659151577229e-07
1789981961,322118331,body,1.0096193942049758,2.172143861898517e-07,-0.00010362366253785792,-2.726935530707319e-10,1.0814377436386882e-05,1.616737524535652e-07
1789981961,327473851,body,1.0095689774647052,2.0841788691825809e-07,-0.0001030754738769053,-2.1444158312784312e-10,1.0758123480153305e-05,1.5379118490493306e-07
1789981961,332897603,body,1.0095188251875167,2.0002636730564234e-07,-0.000102530198701019,-1.5859303085866853e-10,1.0702001448393894e-05,1.4590890641007993e-07
1789981961,338113253,body,1.0094689359954598,1.9203781819945804e-07,-0.00010198782879573668,-1.0503985681415898e-10,1.0646022938500332e-05,1.3803646708549716e-07
1789981961,343870876,body,1.0094193085141907,1.844498895448064e-07,-0.00010144835532436177,-5.393824519585251e-11,1.0590200108526776e-05,1.3018362803035692e-07
1789981961,352439405,body,1.0093699413727761,1.77259692349298e-07,-0.00010091176882877972,-5.15584274172729e-12,1.0534545761565971e-05,1.2235950081932963e-07
1789981961,358119451,body,1.009320833204563,1.7046412088214725e-07,-0.00010037805921446872,4.1230900953804166e-11,1.0479072605231207e-05,1.1457279848872734e-07
1789981961,363360455,body,1.0092719826470564,1.6405952022630495e-07,-9.984721573350408e-05,8.540759285176773e-11,1.0423793641348363e-05,1.0683266369180223e-07
1789981961,368606972,body,1.0092233883422543,1.5804195229080726e-07,-9.931922702238509e-05,1.2721774132710734e-10,1.0368721476498764e-05,9.914736982854274e-08
1789981961,373836305,body,1.009175048937307,1.5240713509605304e-07,-9.879408108834074e-05,1.6678236166681563e-10,1.0313868507433368e-05,9.152498708676271e-08
1789981961,379020443,body,1.009126963084551,1.4715040901207379e-07,-9.827176536081044e-05,2.041513916098755e-10,1.0259246640187794e-05,8.397355235840153e-08
1789981961,384717938,body,1.0090791294416885,1.4226675759184387e-07,-9.775226669766896e-05,2.392769653658087e-10,1.0204867086903367e-05,7.650051524196853e-08
1789981961,390666724,body,1.0090315466725306,1.3775098320841216e-07,-9.723557143442281e-05,2.722777398176882e-10,1.0150740571225649e-05,6.91133663899558e-08
1789981961,395993509,body,1.0089842134467524,1.3359736582771075e-07,-9.67216654345836e-05,3.0320123532012104e-10,1.0096876818710464e-05,6.18191434945912e-08
1789981961,401719926,body,1.0089371284404403,1.2980018636371722e-07,-9.621053409721946e-05,3.319838857829614e-10,1.0043284746669106e-05,5.46245467565465e-08
1789981961,407103023,body,1.0088902903362358,1.2635310352588308e-07,-9.570216244127236e-05,3.5875526816578276e-10,9.989972481934269e-06,4.753612979936226e-08
1789981961,412549323,body,1.0088436978236013,1.232498534566764e-07,-9.519653512908917e-05,3.834672650992495e-10,9.936947113282278e-06,4.056013540991474e-08
1789981961,417681321,body,1.0087973495988745,1.204836950933115e-07,-9.469363651866718e-05,4.0634701749289964e-10,9.88421482576666e-06,3.3702357805984755e-08
1789981961,422959908,body,1.0087512443655873,1.1804778142580684e-07,-9.419345072180818e-05,4.2723083552415135e-10,9.831780871851585e-06,2.6968451373039056e-08
1789981961,428052927,body,1.0087053808344997,1.1593497222733373e-07,-9.369596164267864e-05,4.46323564162685e-10,9.77964947482887e-06,2.0363734047048588e-08
1789981961,433411103,body,1.008659757723781,1.1413794913228835e-07,-9.320115301547088e-05,4.635613397742474e-10,9.727823978687807e-06,1.3893356158419522e-08
1789981961,438559623,body,1.008614373758918,1.1264922057164815e-07,-9.270900847699438e-05,4.790800170884069e-10,9.67630685922773e-06,7.561666428785708e-09
1789981961,443740142,body,1.008569227673196,1.1146107960802197e-07,-9.221951157827305e-05,4.929111717840861e-10,9.62509978955817e-06,1.3736741773171574e-09
1789981961,452219164,body,1.0085243182072718,1.1056564379634177e-07,-9.173264585156023e-05,5.049685532038049e-10,9.574203375855595e-06,-4.666577154411202e-09
1789981961,458542355,body,1.0084796441094945,1.0995493728983181e-07,-9.12483948328679e-05,5.155633326510412e-10,9.523617732479672e-06,-1.0555262893210252e-08
1789981961,463940869,body,1.0084352041358868,1.0962077566114968e-07,-9.076674210326642e-05,5.244870409664484e-10,9.473342108915631e-06,-1.6288915786220998e-08
1789981961,469155256,body,1.0083909970499312,1.0955492980236462e-07,-9.028767132735835e-05,5.319286751272838e-10,9.423375209536378e-06,-2.1863972045310265e-08
1789981961,474679116,body,1.008347021622838,1.097489132445927e-07,-8.981116626309036e-05,5.378883915928506e-10,9.37371505814293e-06,-2.7277581729823896e-08
1789981961,480112679,body,1.008303276633278,1.1019434507134211e-07,-8.933721081319549e-05,5.424196591035525e-10,9.32435927219956e-06,-3.2526693955808166e-08
1789981961,485552982,body,1.008259760867525,1.1088255668208885e-07,-8.886578902604422e-05,5.456469079916493e-10,9.27530492182693e-06,-3.760891399036489e-08
1789981961,490831809,body,1.008216473119153,1.1180491038264124e-07,-8.839688514140047e-05,5.475035858264594e-10,9.226548563111693e-06,-4.2522000285724246e-08
1789981961,496049329,body,1.0081734121891264,1.1295265925364709e-07,-8.793048357284613e-05,5.481185074962023e-10,9.178086702186586e-06,-4.72639267032664e-08
1789981961,501596647,body,1.008130576885727,1.1431705053513513e-07,-8.746656895573415e-05,5.473783951956639e-10,9.129915287842653e-06,-5.1833132255708845e-08
1789981961,506861156,body,1.0080879660243078,1.1588924098358718e-07,-8.700512613495593e-05,5.455607796313295e-10,9.082030376572741e-06,-5.622796274824699e-08
1789981961,512012230,body,1.0080455784272904,1.1766041241822396e-07,-8.654614017386466e-05,5.426744693488353e-10,9.034427625181596e-06,-6.044711811172135e-08
1789981961,517494922,body,1.008003412924238,1.196216296498325e-07,-8.608959637152856e-05,5.386105195980033e-10,8.98710256613219e-06,-6.448982783812641e-08
1789981961,522890389,body,1.0079614683513924,1.2176407831637186e-07,-8.563548026208671e-05,5.334997983722876e-10,8.940050829588405e-06,-6.835528259265994e-08
1789981961,528106040,body,1.0079197435517817,1.2407882647488453e-07,-8.518377760819825e-05,5.273643452954041e-10,8.893267909152905e-06,-7.204287730736059e-08
1789981961,533483671,body,1.0078782373750415,1.265570802975653e-07,-8.473447439716339e-05,5.203282782740036e-10,8.846749504932444e-06,-7.555249875601876e-08
1789981961,538652128,body,1.0078369486776637,1.2918991597579852e-07,-8.428755685994874e-05,5.123625093640612e-10,8.800491113863814e-06,-7.888400149632168e-08
1789981961,543890031,body,1.0077958763219674,1.3196857255943442e-07,-8.384301143593448e-05,5.035555696320411e-10,8.754488575939376e-06,-8.203776412609601e-08
1789981961,549962945,body,1.0077550191770925,1.3488430281765222e-07,-8.340082477007282e-05,4.939205362025176e-10,8.708737831075402e-06,-8.501384993024362e-08
1789981961,558075265,body,1.0077143761182534,1.3792838802341738e-07,-8.296098374182337e-05,4.834726059866457e-10,8.66323477033364e-06,-8.781314486914224e-08
1789981961,563442962,body,1.0076739460266344,1.410921732150904e-07,-8.252347541459656e-05,4.722580874581121e-10,8.617975668918708e-06,-9.043635394069707e-08
1789981961,568623484,body,1.0076337277897425,1.443670641161697e-07,-8.208828703107674e-05,4.6040097147611855e-10,8.57295693747722e-06,-9.288447414094632e-08
1789981961,573859925,body,1.0075937203007685,1.4774462945934767e-07,-8.165540603537465e-05,4.478653471420293e-10,8.528175160964599e-06,-9.515877112011365e-08
1789981961,579157685,body,1.0075539224587668,1.5121639628139904e-07,-8.12248200075009e-05,4.347485349316154e-10,8.483627209659752e-06,-9.726050277318298e-08
1789981961,584597844,body,1.0075143331687233,1.5477410145568184e-07,-8.079651672177666e-05,4.209635123964647e-10,8.439309982710915e-06,-9.919133664492573e-08
1789981961,589872364,body,1.007474951341167,1.5840953391975406e-07,-8.037048407352683e-05,4.0670745231318763e-10,8.395220730095863e-06,-1.0095315902851168e-07
1789981961,595113885,body,1.0074357758923815,1.6211458417232374e-07,-7.99467101072735e-05,3.919732811531625e-10,8.351356978235819e-06,-1.0254760528187551e-07
1789981961,600352819,body,1.0073968057440157,1.658812875029837e-07,-7.952518297434449e-05,3.767716329946843e-10,8.307716343482737e-06,-1.0397681702679585e-07
1789981961,605741762,body,1.007358039823331,1.6970178580767665e-07,-7.910589095514177e-05,3.61068723456515e-10,8.264296704199798e-06,-1.0524306022477524e-07
1789981961,611355404,body,1.0073194770632028,1.735683633647185e-07,-7.868882243254392e-05,3.450616784825634e-10,8.22109620076303e-06,-1.0634878294123683e-07
1789981961,616800416,body,1.0072811164014446,1.7747343712146422e-07,-7.827396587806473e-05,3.28705623451785e-10,8.178112981320377e-06,-1.0729624114424623e-07
1789981961,622095737,body,1.0072429567817307,1.8140957880601412e-07,-7.786130984867965e-05,3.1196671953501823e-10,8.135345521534118e-06,-1.0808830697706497e-07
1789981961,628129958,body,1.007204997152817,1.8536951572211611e-07,-7.745084298603209e-05,2.949932088535423e-10,8.092792442508155e-06,-1.0872786925753527e-07
1789981961,633751524,body,1.0071672364684687,1.8934607030744919e-07,-7.704255399155208e-05,2.778023700596699e-10,8.050452505232389e-06,-1.092174992643209e-07
1789981961,639249957,body,1.0071296736882414,1.9333232524368486e-07,-7.66364316248536e-05,2.6038698993926473e-10,8.008324590601537e-06,-1.0956040221061122e-07
1789981961,644504236,body,1.0070923077764868,1.973214366634859e-07,-7.623246471944969e-05,2.4277096891438543e-10,7.966407793782843e-06,-1.0975960234683447e-07
1789981961,649969078,body,1.0070551377028505,2.0130676271491428e-07,-7.583064213594775e-05,2.2501147085636488e-10,7.924701168867378e-06,-1.0981856135503246e-07
1789981961,659165544,body,1.0070181624421997,2.0528186925400006e-07,-7.543095278759988e-05,2.0710576154046846e-10,7.88320401086145e-06,-1.0974032568698064e-07
1789981961,665141288,body,1.006981380974554,2.0924041401662612e-07,-7.503338563690035e-05,1.891532146960256e-10,7.84191563697819e-06,-1.0952828819554281e-07
1789981961,670562511,body,1.0069447922849422,2.1317633030874802e-07,-7.463792965962402e-05,1.7117768255448154e-10,7.800835459908516e-06,-1.0918613926473414e-07
1789981961,675830313,body,1.0069083953636149,2.170836637290267e-07,-7.424457389285302e-05,1.5312533604436737e-10,7.759962907887883e-06,-1.0871732613103367e-07
1789981961,681142687,body,1.0068721892058323,2.2095666514022057e-07,-7.385330738824508e-05,1.3504890566974154e-10,7.719297497967086e-06,-1.0812555583501983e-07
1789981961,686674058,body,1.0068361728120778,2.247898291691473e-07,-7.346411921901706e-05,1.1709216087686303e-10,7.67883882824725e-06,-1.0741459537927176e-07
1789981961,691897697,body,1.0068003451877712,2.2857770087774395e-07,-7.307699850279091e-05,9.911913614671802e-11,7.638586350274175e-06,-1.0658790087297007e-07
1789981961,697126103,body,1.0067647053434148,2.3231520581685208e-07,-7.269193437348847e-05,8.126690764691595e-11,7.598539764291348e-06,-1.0564966342300161e-07
1789981961,702525934,body,1.0067292522946962,2.3599724475453042e-07,-7.23089159999636e-05,6.35038746642475e-11,7.558698531836273e-06,-1.0460343462920621e-07
1789981961,707711369,body,1.006693985062136,2.396191489077847e-07,-7.192793257069754e-05,4.582946763138828e-11,7.519062328725927e-06,-1.0345334119039407e-07
1789981961,712939097,body,1.0066589026715467,2.431762765810448e-07,-7.15489732966749e-05,2.8305323731031066e-11,7.47963064092402e-06,-1.0220326112206245e-07
1789981961,718224777,body,1.0066240041534318,2.466641931589893e-07,-7.11720274372488e-05,1.0984219247501024e-11,7.440403012129686e-06,-1.0085694365279869e-07
1789981961,723436864,body,1.0065892885436232,2.500787711173533e-07,-7.079708426541682e-05,-6.125513850853182e-12,7.401379058205951e-06,-9.941853768667874e-08
1789981961,728564800,body,1.0065547548826783,2.5341596631420113e-07,-7.042413307245033e-05,-2.3055500725318144e-11,7.362558212936015e-06,-9.789215992704624e-08
1789981961,733871946,body,1.0065204022164829,2.5667197033202276e-07,-7.00531632187328e-05,-3.979515507170555e-11,7.323939914549153e-06,-9.628177831185133e-08
1789981961,739081619,body,1.0064862295954706,2.598432610454969e-07,-6.968416406759923e-05,-5.6249500972948715e-11,7.28552359016725e-06,-9.459130749714347e-08
1789981961,744289412,body,1.006452236075475,2.6292634355725637e-07,-6.931712503008936e-05,-7.237018193458234e-11,7.247308660255211e-06,-9.282463326816754e-08
1789981961,750126582,body,1.0064184207168065,2.6591801287301217e-07,-6.89520355540534e-05,-8.832870570888218e-11,7.209294406497273e-06,-9.098609657875597e-08
1789981961,757581557,body,1.0063847825851393,2.6881531983726206e-07,-6.858888512745737e-05,-1.039345885459756e-10,7.171480221600054e-06,-8.907953881994165e-08
1789981961,765224258,body,1.0063513207508377,2.716153912829568e-07,-6.822766328285482e-05,-1.192616047227546e-10,7.133865275117207e-06,-8.710911110757834e-08
1789981961,770805805,body,1.0063180342891336,2.7431560790618484e-07,-6.786835958963894e-05,-1.3423693668047233e-10,7.09644888981265e-06,-8.507861707278749e-08
1789981961,776179089,body,1.0062849222803025,2.7691354708525075e-07,-6.751096367128023e-05,-1.489254381003028e-10,7.059230177504672e-06,-8.299196025266373e-08
1789981961,781461987,body,1.006251983809381,2.7940697195104077e-07,-6.715546519063551e-05,-1.632254363298402e-10,7.022208319962099e-06,-8.085318075863715e-08
1789981961,787101944,body,1.0062192179660252,2.817937921366723e-07,-6.68018538724004e-05,-1.7716847137712557e-10,6.985382404578299e-06,-7.866624541388395e-08
1789981961,792392742,body,1.0061866238452193,2.840721756302233e-07,-6.645011947256548e-05,-1.9076830602598828e-10,6.948751552056059e-06,-7.643504998913575e-08
1789981961,797630348,body,1.0061542005462818,2.862404198162791e-07,-6.610025182495783e-05,-2.039809385690585e-10,6.912314794281716e-06,-7.416322269711542e-08
1789981961,802977254,body,1.0061219471734333,2.8829705092808977e-07,-6.575224079729465e-05,-2.1687342185777474e-10,6.87607106543975e-06,-7.185478031756136e-08
1789981961,808176206,body,1.0060898628357993,2.902406704027578e-07,-6.540607631866057e-05,-2.2934177096321585e-10,6.840019502886367e-06,-6.951315789027587e-08
1789981961,813376785,body,1.0060579466470143,2.920702039268075e-07,-6.506174837555026e-05,-2.4140417222640835e-10,6.804159056350526e-06,-6.714232779088528e-08
1789981961,818463493,body,1.0060261977254403,2.937846500929713e-07,-6.471924701480701e-05,-2.5310541175347514e-10,6.768488572308354e-06,-6.474585716103974e-08
1789981961,823725102,body,1.00599461519427,2.9538322214650094e-07,-6.437856232530394e-05,-2.6430817577350484e-10,6.733007128166459e-06,-6.232712997329579e-08
1789981961,828930700,body,1.0059631981812431,2.9686524935349836e-07,-6.403968448120781e-05,-2.7521049846616724e-10,6.697713513778953e-06,-5.989021850599178e-08
1789981961,834386924,body,1.0059319458185767,2.982303002180967e-07,-6.370260369185121e-05,-2.856794413231609e-10,6.662606719954325e-06,-5.7437937186763424e-08
1789981961,839669257,body,1.005900857243354,2.994780459185834e-07,-6.336731024243106e-05,-2.9568873706475866e-10,6.627685634246915e-06,-5.49740940824951e-08
1789981961,844862669,body,1.0058699315970292,3.006083039200311e-07,-6.303379445978632e-05,-3.053474917139973e-10,6.592949160867481e-06,-5.25017756022499e-08
1789981961,850080307,body,1.0058391680257452,3.016211188875569e-07,-6.270204675139067e-05,-3.1456942576101614e-10,6.558396222898666e-06,-5.002426468313436e-08
1789981961,855297141,body,1.0058085656799436,3.025166009429211e-07,-6.237205757216935e-05,-3.2337484919330264e-10,6.524025651274844e-06,-4.7544984140231256e-08
1789981961,863884914,body,1.0057781237147203,3.0329506262475234e-07,-6.204381742866737e-05,-3.3179733089014217e-10,6.489836370189492e-06,-4.506672507053006e-08
1789981961,870274830,body,1.0057478412896483,3.039569875745791e-07,-6.171731691457688e-05,-3.3975057189243223e-10,6.455827302726609e-06,-4.259271601005472e-08
1789981961,875848141,body,1.0057177175685978,3.0450285193418546e-07,-6.139254664932155e-05,-3.472925795237733e-10,6.4219974441336314e-06,-4.0125990082156056e-08
1789981961,881374417,body,1.0056877517198817,3.049334764188588e-07,-6.106949732754921e-05,-3.5448577562014096e-10,6.3883455553997535e-06,-3.7669340601659256e-08
1789981961,887161755,body,1.0056579429163937,3.052496336628222e-07,-6.074815970435826e-05,-3.612349069449279e-10,6.3548706906164826e-06,-3.522534773508744e-08
1789981961,892492631,body,1.0056282903350087,3.054522888918205e-07,-6.042852457990565e-05,-3.675868586152507e-10,6.3215716784971394e-06,-3.2796962450385855e-08
1789981961,897775896,body,1.0055987931572898,3.055425508673359e-07,-6.011058282536379e-05,-3.7355740115087934e-10,6.2884476264220075e-06,-3.03868670444472e-08
1789981961,903165221,body,1.0055694505689217,3.0552165506709234e-07,-5.9794325351765125e-05,-3.7908677618608574e-10,6.255497420837593e-06,-2.7997409643806126e-08
1789981961,908475134,body,1.005540261759675,3.0539085423573264e-07,-5.947974314580817e-05,-3.8422625505246423e-10,6.222719985936874e-06,-2.5631058269088267e-08
1789981961,913662571,body,1.005511225924115,3.0515165537999097e-07,-5.916682722186499e-05,-3.8902711639351713e-10,6.190114361376683e-06,-2.329040195531895e-08
1789981961,918922999,body,1.0054823422604682,3.0480551355126007e-07,-5.8855568678290186e-05,-3.934539837946789e-10,6.157679524640646e-06,-2.0977415791914763e-08
1789981961,924220891,body,1.0054536099714368,3.043541207250839e-07,-5.8545958636548014e-05,-3.974648559672753e-10,6.125414604205363e-06,-1.8694521178505655e-08
1789981961,929467729,body,1.0054250282639141,3.0379918566284104e-07,-5.8237988290780354e-05,-4.0106653526050344e-10,6.093318536474591e-06,-1.6443647681568378e-08
1789981961,935008324,body,1.0053965963487388,3.0314251500149106e-07,-5.7931648884352484e-05,-4.0432357040890276e-10,6.061390369987688e-06,-1.4226924702723242e-08
1789981961,940357374,body,1.005368313441189,3.023860453727883e-07,-5.762693169677602e-05,-4.073182498404819e-10,6.02962923655064e-06,-1.204623739309097e-08
1789981961,945538915,body,1.0053401787604155,3.015317698832306e-07,-5.732382807486019e-05,-4.0987750403097517e-10,5.998034176929146e-06,-9.90342207607545e-09
1789981961,950898309,body,1.0053121915297614,3.005817345979699e-07,-5.702232940469625e-05,-4.120724891258636e-10,5.966604302946033e-06,-7.800068584416848e-09
1789981961,956161694,body,1.0052843509763718,2.9953809309859205e-07,-5.672242711764581e-05,-4.1390776303869303e-10,5.935338738633852e-06,-5.737968817226011e-09
1789981961,963835225,body,1.0052566563320093,2.984030143176846e-07,-5.6424112700850795e-05,-4.1546113559785706e-10,5.904236575830472e-06,-3.7186715285601895e-09
1789981961,970280311,body,1.0052291068318129,2.9717883470331e-07,-5.612737768201874e-05,-4.1674600890906684e-10,5.8732969419007975e-06,-1.743572267241587e-09
1789981961,975581775,body,1.0052017017153247,2.9586787521116996e-07,-5.583221364965224e-05,-4.1766254647738133e-10,5.842518959766943e-06,1.8586346433416838e-10
1789981961,980702123,body,1.0051744402258196,2.9447251906850876e-07,-5.5538612213431374e-05,-4.1827742522502035e-10,5.811901832290218e-06,2.068390001952696e-09
1789981961,986865368,body,1.0051473216107631,2.9299517748012466e-07,-5.524656504723024e-05,-4.186173399882981e-10,5.781444745676026e-06,3.9029137785435744e-09
1789981961,992744374,body,1.005120345121458,2.914384507141888e-07,-5.495606386598853e-05,-4.1861130125874774e-10,5.751146815076709e-06,5.688140268577601e-09
1789981961,998174916,body,1.0050935100129736,2.898047508994826e-07,-5.4667100419268445e-05,-4.1833483175470775e-10,5.721007238911652e-06,7.423211276290977e-09
1789981962,3988819,body,1.0050668155443931,2.880967443168156e-07,-5.437966651409754e-05,-4.178079536056547e-10,5.691025246684975e-06,9.107127602954354e-09
1789981962,9477738,body,1.0050402609787428,2.86316994685628e-07,-5.409375399170081e-05,-4.1703956896562847e-10,5.6611999557693965e-06,1.073909544018463e-08
1789981962,14761993,body,1.0050138455828515,2.8446816190944425e-07,-5.380935474818018e-05,-4.1596308939241934e-10,5.631530645630463e-06,1.2318254360075964e-08
1789981962,20067936,body,1.0049875686272771,2.825529099210103e-07,-5.352646070441879e-05,-4.146762190492902e-10,5.602016486931611e-06,1.384398708688317e-08
1789981962,25303221,body,1.0049614293864868,2.8057393311624977e-07,-5.3245063839186456e-05,-4.131545225599602e-10,5.572656698075224e-06,1.5315857301306104e-08
1789981962,30525431,body,1.0049354271387834,2.785339447044993e-07,-5.296515615965837e-05,-4.1134251566981677e-10,5.5434505973841114e-06,1.6732953506132183e-08
1789981962,36069994,body,1.0049095611662364,2.7643567061951415e-07,-5.2686729727522566e-05,-4.093311972453005e-10,5.514397292239611e-06,1.8095192442229667e-08
1789981962,41249535,body,1.0048838307545387,2.7428185457445223e-07,-5.2409776644324026e-05,-4.0715831120793246e-10,5.485495959965849e-06,1.940203676492562e-08
1789981962,46401747,body,1.0048582351931497,2.720752600958422e-07,-5.21342890435652e-05,-4.0473723162160705e-10,5.456745978838982e-06,2.0653262202619668e-08
1789981962,51645161,body,1.0048327737755416,2.698186162318385e-07,-5.1860259115714685e-05,-4.0215008480789016e-10,5.428146538394006e-06,2.1848664481010534e-08
1789981962,56715472,body,1.0048074457983864,2.6751470046027325e-07,-5.1587679068713695e-05,-3.9938128834377403e-10,5.399696861477096e-06,2.2988157001760053e-08
1789981962,62247221,body,1.0047822505624404,2.6516623669786763e-07,-5.131654117994392e-05,-3.964174737845635e-10,5.3713961975754585e-06,2.4071738653881915e-08
1789981962,70637605,body,1.0047571873719412,2.627760056226064e-07,-5.1046837738860384e-05,-3.9322751503544023e-10,5.343243876116279e-06,2.5099333940093078e-08
1789981962,76071067,body,1.0047322555348932,2.6034670877364087e-07,-5.0778561098758636e-05,-3.899534768387596e-10,5.3152390355648505e-06,2.6070920667098347e-08
1789981962,81323964,body,1.0047074543629237,2.5788109935560523e-07,-5.0511703634082455e-05,-3.865442149216198e-10,5.287380912088881e-06,2.698687852748231e-08
1789981962,86819018,body,1.004682783170929,2.5538189132101477e-07,-5.0246257789328085e-05,-3.829663860237308e-10,5.259668784043387e-06,2.7847098717095604e-08
1789981962,92064895,body,1.0046582412778913,2.5285172648389103e-07,-4.998221600483417e-05,-3.792487571875671e-10,5.232101948655954e-06,2.865230399353864e-08
